unstimulated_0hr	IFNg_2hr	IFNg_4hrs	IFNg_6hr	IFNg_12hr	IFNg_24hr	IL4_IL13_2hr	IL4_IL13_4hr	IL4_IL13_6hr	IL4_IL13_12hr	IL4_IL13_24hr
1.0446950803	1.3477072159	1.6499044559	1.7083903030	1.4062295347	1.2082347756	1.0695120828	1.0196916436	1.1899880493	1.2120676019	0.8336198911
1.0324554334	2.2242691772	2.3786715959	2.2259829494	1.9352744377	2.1665698235	1.3429119734	1.1232107201	1.4060471326	1.4234674988	1.0432601479
0.5627206024	1.1513541170	1.4821778698	1.7284821302	1.5628865495	1.5575783855	0.7125352213	0.9493576367	1.0998467781	1.2274366727	0.1172190777
0.9853626950	1.5146862975	1.8659476490	1.6511765375	1.2072177330	1.4587714401	1.1904778394	1.2552645430	1.4594534556	1.1867656897	0.8383597618
0.7133852468	1.3396097594	1.7725114246	1.5858549877	1.3366671584	1.4152295479	0.5071836789	0.5937153484	0.5473516877	0.5225263896	0.2479775295
1.4057628645	1.8728602888	1.9733178544	1.9594281081	1.8002690383	1.6216046505	1.3642275773	1.2961003866	1.4064231606	1.4063312146	1.0507633168
1.5582968754	1.6199106911	1.8985716160	2.0926765580	1.9166567474	1.7762265052	1.5213665079	1.4121726025	1.3952028739	1.4827492776	1.4189234447
0.7772871103	2.2018363863	2.6657483888	2.5195208131	2.1930211552	2.0146547692	1.2083454928	1.5587516659	1.7539681642	1.6962303930	0.8649995211
-0.1286722999	1.4352347373	1.8710453132	1.9530123589	1.5036419900	1.7570988112	0.3875458359	0.3060624280	0.5555003263	0.4581950206	-0.1266753285
1.8952057131	2.4250225689	2.5637341523	2.5134409955	2.2778860508	2.4339709385	2.0325745770	1.8942580790	1.9939404835	2.0501939588	1.7604369974
0.	1.0361247202	1.6991328401	1.5233589206	1.1382006665	-0.6103245831	0.4231953945	0.8973205948	1.2158177992	0.7781893942	0.8755097737
0.6738045730	1.3758762899	1.8151744774	1.8653943946	1.5689745497	1.4452080597	0.9985358442	1.2481857814	1.3198020389	1.1153845975	0.8911819043
0.8494015994	1.3638149792	1.7750659950	1.7427450262	1.4553200381	1.5078828457	0.6122673395	0.8824858311	1.1436582664	0.8573328986	0.7714004221
1.0230515262	2.0381095428	2.2196002423	2.1371675231	1.8260013338	1.9921604648	1.0939592005	1.1371070336	1.4242249639	1.2047978574	0.6368530817
1.2574627338	1.3781494885	1.7516139360	1.9485242965	1.9344524944	1.9661443972	1.2178073950	1.0199945190	1.2933453888	1.4772121093	0.8716063528
1.0603429588	1.5607106611	1.7035581794	1.6968681526	1.5939027260	1.6873652896	1.1186635557	1.0546978115	0.8770142789	0.8638543967	0.6645136423
2.3692616354	2.6672676767	2.8948951051	2.9655032028	2.8278874889	2.5906273085	2.4201610128	2.2663955654	2.3027060293	2.4095346965	2.1037097561
1.2187176921	1.3699075791	1.6709564132	1.7526880166	1.6758268993	1.4744908903	1.0497179490	0.4949347877	1.0209562342	1.0641099151	1.0385733724
